6:00:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121,79,0.06,123.1,0.325,0.323,0.462,88.1,10.59,88.5,41.05,13.68,7.54,-61.5,0,5.9,7.396,1.19,0,1.211
6:00:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121,79,0.06,123.1,0.325,0.331,0.463,88.1,10.59,88.5,41.05,13.68,7.54,-61.5,0,5.9,7.396,1.19,0,1.211
6:00:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121,79,0.06,123.1,0.325,0.331,0.462,88.1,10.59,88.5,41.06,13.69,7.54,-61.5,0,5.9,7.396,1.21,0,1.211
6:00:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121,79,0.06,123.1,0.324,0.32,0.461,88.1,10.59,88.5,41.06,13.69,7.54,-61.5,0,5.9,7.396,1.21,0,1.211
6:00:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121,79,0.06,123.1,0.325,0.325,0.462,88.1,10.59,88.5,41.06,13.69,7.54,-61.5,0,5.9,7.396,1.21,0,1.211
5:45:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121,79,0.06,123,0.324,0.319,0.461,88.4,10.61,88.7,40.95,13.65,7.55,-61.9,0,5.89,7.418,1.21,0,1.211
5:45:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121,79,0.06,123,0.324,0.323,0.461,88.4,10.61,88.7,40.95,13.65,7.55,-62,0,5.89,7.419,1.22,0,1.211
5:45:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,121,79,0.06,123,0.325,0.331,0.462,88.4,10.61,88.7,40.95,13.65,7.55,-62,0,5.91,7.419,1.22,0,1.211
5:45:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121,79,0.06,123,0.324,0.33,0.461,88.4,10.61,88.7,40.94,13.65,7.55,-62,0,5.91,7.419,1.21,0,1.211
5:45:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121,79,0.06,123,0.324,0.32,0.46,88.4,10.61,88.7,40.93,13.64,7.55,-62,0,5.91,7.419,1.21,0,1.211
5:45:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,121,79,0.06,123,0.324,0.324,0.461,88.4,10.62,88.7,40.94,13.65,7.55,-62,0,5.91,7.419,1.21,0,1.211
5:30:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.9,79,0.06,123,0.325,0.323,0.463,88.5,10.62,88.9,41.01,13.67,7.55,-62.1,0,5.89,7.443,1.2,0,1.211
5:30:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.9,79,0.06,123,0.325,0.324,0.463,88.5,10.62,88.9,41.01,13.67,7.55,-62.1,0,5.89,7.443,1.2,0,1.211
5:30:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.9,79,0.06,123,0.326,0.332,0.463,88.5,10.62,88.9,41.01,13.67,7.55,-62.1,0,5.89,7.443,1.2,0,1.211
5:30:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.9,79,0.06,123,0.325,0.33,0.463,88.5,10.63,88.9,41,13.67,7.55,-62.1,0,5.89,7.443,1.2,0,1.211
5:30:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.9,79,0.06,123,0.325,0.322,0.462,88.5,10.63,88.9,41,13.67,7.55,-62.1,0,5.9,7.443,1.2,0,1.211
5:30:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.9,79,0.06,123,0.325,0.33,0.463,88.5,10.63,88.9,40.99,13.66,7.55,-62.1,0,5.9,7.443,1.2,0,1.211
5:15:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.9,79,0.06,122.9,0.325,0.32,0.463,88.7,10.64,89,41.03,13.68,7.55,-62.3,0,5.89,7.465,1.19,0,1.211
5:15:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.9,79,0.06,122.9,0.326,0.324,0.463,88.7,10.64,89,41.04,13.68,7.55,-62.3,0,5.89,7.465,1.23,0,1.211
5:15:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.9,79,0.06,122.9,0.326,0.333,0.464,88.7,10.64,89.1,41.04,13.68,7.55,-62.3,0,5.89,7.465,1.24,0,1.211
5:15:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,79,0.06,122.9,0.326,0.332,0.463,88.7,10.64,89.1,41.06,13.69,7.56,-62.3,0,5.89,7.465,1.25,0,1.211
5:15:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,79,0.06,122.9,0.325,0.32,0.462,88.7,10.64,89.1,41.06,13.69,7.56,-62.3,0,5.89,7.465,1.25,0,1.211
5:15:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,79,0.06,122.9,0.325,0.325,0.463,88.7,10.64,89.1,41.07,13.69,7.56,-62.3,0,5.89,7.465,1.25,0,1.211
5:00:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,79,0.06,122.9,0.325,0.322,0.462,88.9,10.66,89.3,40.97,13.66,7.56,-62.6,0,5.9,7.488,1.39,0,1.211
5:00:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,79,0.06,122.8,0.325,0.324,0.462,88.9,10.66,89.3,40.97,13.66,7.56,-62.6,0,5.9,7.488,1.39,0,1.211
5:00:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,79,0.06,122.8,0.326,0.331,0.463,88.9,10.66,89.3,40.97,13.66,7.56,-62.6,0,5.9,7.488,1.39,0,1.211
5:00:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,79,0.06,122.8,0.325,0.329,0.463,88.9,10.66,89.3,40.97,13.66,7.56,-62.7,0,5.9,7.488,1.4,0,1.211
5:00:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,79,0.06,122.8,0.325,0.321,0.462,88.9,10.66,89.3,40.97,13.66,7.56,-62.7,0,5.9,7.488,1.39,0,1.211
5:00:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,79,0.06,122.8,0.326,0.328,0.463,88.9,10.66,89.3,40.98,13.66,7.56,-62.7,0,5.9,7.488,1.39,0,1.211
4:45:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,79,0.06,122.8,0.327,0.323,0.465,88.9,10.66,89.3,40.96,13.65,7.56,-62.6,0,5.9,7.502,1.19,0,1.211
4:45:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,79,0.06,122.8,0.327,0.325,0.465,88.9,10.66,89.3,40.97,13.66,7.56,-62.7,0,5.9,7.502,1.18,0,1.211
4:45:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,78,0.06,122.8,0.327,0.333,0.466,88.9,10.66,89.3,40.96,13.65,7.56,-62.7,0,5.9,7.502,1.18,0,1.211
4:45:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,78,0.06,122.8,0.327,0.332,0.465,88.9,10.66,89.3,40.97,13.66,7.56,-62.7,0,5.9,7.502,1.17,0,1.211
4:45:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,78,0.06,122.8,0.327,0.323,0.464,88.9,10.66,89.3,40.96,13.65,7.56,-62.7,0,5.9,7.502,1.16,0,1.211
4:45:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.8,78,0.06,122.8,0.327,0.329,0.465,88.9,10.66,89.3,40.96,13.65,7.56,-62.7,0,5.9,7.502,1.16,0,1.211
4:30:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.7,78,0.06,122.8,0.325,0.323,0.463,89.1,10.67,89.4,40.92,13.64,7.56,-62.9,0,5.89,7.524,1.62,0,1.211
4:30:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.7,78,0.06,122.8,0.325,0.324,0.463,89.1,10.67,89.4,40.92,13.64,7.56,-62.9,0,5.89,7.524,1.6,0,1.211
4:30:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.7,78,0.06,122.8,0.326,0.331,0.463,89.1,10.67,89.4,40.93,13.64,7.57,-62.9,0,5.9,7.524,1.62,0,1.211
4:30:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.7,78,0.06,122.8,0.325,0.328,0.463,89.1,10.67,89.4,40.94,13.65,7.57,-62.9,0,5.9,7.524,1.64,0,1.211
4:30:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.7,78,0.06,122.7,0.325,0.321,0.462,89.1,10.67,89.4,40.94,13.65,7.57,-62.9,0,5.9,7.524,1.65,0,1.211
4:30:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.7,78,0.06,122.7,0.326,0.328,0.463,89.1,10.67,89.4,40.94,13.65,7.57,-62.9,0,5.9,7.524,1.67,0,1.211
4:15:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.7,78,0.06,122.7,0.324,0.32,0.461,89.3,10.7,89.7,40.9,13.63,7.57,-63.2,0,5.89,7.54,1.21,0,1.211
4:15:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.7,78,0.06,122.7,0.325,0.323,0.462,89.3,10.7,89.7,40.9,13.63,7.57,-63.2,0,5.89,7.54,1.21,0,1.211
4:15:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.7,78,0.06,122.7,0.325,0.332,0.463,89.3,10.69,89.7,40.91,13.64,7.57,-63.2,0,5.89,7.54,1.21,0,1.211
4:15:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.7,0.325,0.331,0.462,89.3,10.69,89.7,40.91,13.64,7.57,-63.2,0,5.89,7.54,1.18,0,1.211
4:15:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.7,0.324,0.32,0.461,89.3,10.7,89.7,40.91,13.64,7.57,-63.2,0,5.9,7.54,1.18,0,1.211
4:15:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.7,0.325,0.325,0.462,89.3,10.7,89.7,40.91,13.64,7.57,-63.3,0,5.9,7.54,1.18,0,1.211
4:00:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.7,78,0.06,122.7,0.324,0.321,0.461,89.4,10.7,89.7,40.86,13.62,7.58,-63.5,0,5.89,7.54,1.19,0,1.211
4:00:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.7,78,0.06,122.7,0.324,0.323,0.461,89.4,10.7,89.7,40.86,13.62,7.58,-63.5,0,5.89,7.54,1.2,0,1.211
4:00:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.7,0.325,0.33,0.462,89.4,10.7,89.7,40.87,13.62,7.58,-63.5,0,5.89,7.54,1.21,0,1.211
4:00:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.7,0.324,0.326,0.461,89.4,10.7,89.7,40.88,13.63,7.58,-63.5,0,5.89,7.539,1.2,0,1.211
4:00:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.7,0.324,0.319,0.461,89.4,10.7,89.7,40.88,13.63,7.58,-63.6,0,5.89,7.539,1.2,0,1.211
4:00:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.7,0.325,0.324,0.462,89.4,10.7,89.7,40.88,13.63,7.58,-63.6,0,5.89,7.539,1.2,0,1.211
3:45:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.7,0.324,0.322,0.461,89.5,10.72,89.9,40.88,13.63,7.58,-63.5,0,5.9,7.537,1.16,0,1.211
3:45:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.7,0.325,0.324,0.462,89.5,10.72,89.8,40.89,13.63,7.58,-63.5,0,5.9,7.537,1.16,0,1.211
3:45:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.7,0.325,0.331,0.462,89.5,10.72,89.9,40.89,13.63,7.58,-63.5,0,5.9,7.537,1.16,0,1.211
3:45:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.6,0.324,0.33,0.461,89.5,10.72,89.9,40.9,13.63,7.58,-63.6,0,5.9,7.537,1.16,0,1.211
3:45:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.6,0.324,0.32,0.461,89.5,10.72,89.9,40.9,13.63,7.58,-63.6,0,5.9,7.537,1.15,0,1.211
3:45:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.6,78,0.06,122.6,0.324,0.324,0.461,89.5,10.72,89.9,40.89,13.63,7.58,-63.6,0,5.9,7.537,1.15,0,1.211
3:30:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.7,0.324,0.322,0.461,89.5,10.73,89.9,40.88,13.63,7.58,-63.6,0,5.9,7.524,1.22,0,1.211
3:30:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.7,0.324,0.323,0.461,89.5,10.73,89.9,40.88,13.63,7.58,-63.6,0,5.9,7.524,1.23,0,1.211
3:30:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.324,0.331,0.461,89.5,10.73,89.9,40.89,13.63,7.58,-63.6,0,5.9,7.524,1.24,0,1.211
3:30:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.324,0.327,0.461,89.5,10.73,89.9,40.89,13.63,7.58,-63.6,0,5.9,7.524,1.25,0,1.211
3:30:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.323,0.319,0.46,89.6,10.73,89.9,40.89,13.63,7.58,-63.7,0,5.9,7.524,1.25,0,1.211
3:30:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.324,0.324,0.461,89.6,10.73,89.9,40.9,13.63,7.58,-63.7,0,5.9,7.524,1.25,0,1.211
3:15:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.326,0.323,0.464,89.5,10.73,89.9,40.82,13.61,7.57,-63.3,0,5.89,7.507,1.22,0,1.211
3:15:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.326,0.324,0.464,89.6,10.73,89.9,40.83,13.61,7.57,-63.3,0,5.89,7.507,1.22,0,1.211
3:15:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.326,0.333,0.464,89.5,10.73,89.9,40.84,13.61,7.57,-63.4,0,5.91,7.507,1.24,0,1.211
3:15:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.326,0.331,0.464,89.5,10.73,89.9,40.84,13.61,7.57,-63.4,0,5.91,7.507,1.24,0,1.211
3:15:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.326,0.321,0.463,89.5,10.73,89.9,40.84,13.61,7.57,-63.4,0,5.91,7.507,1.23,0,1.211
3:15:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.326,0.326,0.464,89.5,10.73,89.9,40.84,13.61,7.57,-63.4,0,5.91,7.507,1.23,0,1.211
3:00:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.326,0.324,0.464,89.4,10.71,89.7,40.87,13.62,7.57,-63.1,0,5.89,7.493,1.25,0,1.211
3:00:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.6,78,0.06,122.6,0.326,0.325,0.464,89.4,10.71,89.7,40.86,13.62,7.57,-63.2,0,5.89,7.493,1.22,0,1.211
3:00:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,120.6,78,0.06,122.6,0.327,0.334,0.465,89.4,10.71,89.7,40.86,13.62,7.57,-63.2,0,5.89,7.493,1.21,0,1.211
3:00:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,120.6,78,0.06,122.6,0.327,0.333,0.464,89.4,10.71,89.7,40.87,13.62,7.57,-63.2,0,5.89,7.493,1.21,0,1.211
3:00:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,120.5,78,0.06,122.6,0.326,0.322,0.463,89.4,10.71,89.7,40.86,13.62,7.57,-63.2,0,5.91,7.493,1.2,0,1.211
3:00:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,120.5,78,0.06,122.6,0.326,0.326,0.464,89.4,10.71,89.7,40.86,13.62,7.57,-63.2,0,5.91,7.493,1.2,0,1.211
2:45:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,72.8,109.2,71,0.05,111.1,0.328,0.325,0.466,89.4,10.71,89.8,40.88,13.63,7.57,-63.4,0,5.9,7.515,1.19,0,1.211
2:45:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,72.6,109,71,0.05,110.8,0.328,0.326,0.466,89.4,10.71,89.8,40.88,13.63,7.57,-63.4,0,5.9,7.515,1.19,0,1.211
2:45:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,72.5,108.8,71,0.05,110.7,0.328,0.334,0.467,89.4,10.71,89.8,40.89,13.63,7.57,-63.4,0,5.9,7.515,1.22,0,1.211
2:45:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,72.4,108.7,71,0.05,110.5,0.328,0.33,0.466,89.4,10.71,89.8,40.9,13.63,7.57,-63.4,0,5.9,7.515,1.22,0,1.211
2:45:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,72.3,108.5,71,0.05,110.3,0.327,0.323,0.465,89.4,10.71,89.8,40.91,13.64,7.57,-63.4,0,5.9,7.515,1.22,0,1.211
2:45:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,72.2,108.4,70,0.05,110.3,0.328,0.327,0.466,89.4,10.71,89.8,40.91,13.64,7.57,-63.5,0,5.9,7.515,1.22,0,1.211
2:30:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.5,78,0.06,122.6,0.329,0.326,0.468,89.6,10.73,90,40.83,13.61,7.57,-63.5,0,5.9,7.556,1.27,0,1.211
2:30:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.5,78,0.06,122.6,0.329,0.327,0.468,89.6,10.72,90,40.83,13.61,7.58,-63.5,0,5.9,7.556,1.37,0,1.211
2:30:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.5,78,0.06,122.6,0.33,0.335,0.469,89.6,10.72,90,40.83,13.61,7.58,-63.5,0,5.9,7.556,1.37,0,1.211
2:30:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.5,78,0.06,122.6,0.329,0.33,0.468,89.6,10.72,90,40.83,13.61,7.58,-63.5,0,5.9,7.556,1.37,0,1.211
2:30:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.5,78,0.06,122.5,0.329,0.324,0.468,89.6,10.72,90,40.84,13.61,7.58,-63.5,0,5.9,7.556,1.38,0,1.211
2:30:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.5,78,0.06,122.5,0.33,0.329,0.469,89.6,10.72,90,40.84,13.61,7.58,-63.5,0,5.9,7.556,1.38,0,1.211
2:15:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.5,78,0.06,122.5,0.33,0.327,0.469,89.8,10.74,90.2,40.79,13.6,7.58,-63.9,0,5.9,7.602,1.2,0,1.211
2:15:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.5,78,0.06,122.5,0.33,0.328,0.469,89.8,10.74,90.2,40.79,13.6,7.58,-63.9,0,5.9,7.602,1.2,0,1.211
2:15:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.5,78,0.06,122.5,0.33,0.336,0.47,89.8,10.74,90.2,40.79,13.6,7.58,-63.9,0,5.9,7.602,1.2,0,1.211
2:15:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.4,78,0.06,122.5,0.33,0.332,0.469,89.8,10.74,90.2,40.8,13.6,7.58,-64,0,5.9,7.602,1.21,0,1.211
2:15:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.4,78,0.06,122.5,0.33,0.325,0.469,89.8,10.74,90.2,40.79,13.6,7.58,-64,0,5.9,7.602,1.22,0,1.211
2:15:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.4,120.4,78,0.06,122.5,0.33,0.33,0.47,89.8,10.74,90.2,40.8,13.6,7.58,-64,0,5.9,7.602,1.22,0,1.211
2:00:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.3,120.1,78,0.06,122.2,0.33,0.328,0.47,89.9,10.74,90.2,40.74,13.58,7.59,-64.2,0,5.9,7.628,1.24,0,1.211
2:00:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,120,78,0.06,122.1,0.33,0.329,0.47,89.9,10.74,90.2,40.75,13.58,7.59,-64.2,0,5.9,7.629,1.24,0,1.211
2:00:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.2,120,78,0.06,122,0.331,0.337,0.471,89.9,10.74,90.3,40.76,13.59,7.59,-64.2,0,5.91,7.629,1.22,0,1.211
2:00:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,119.9,78,0.06,122,0.33,0.332,0.47,89.9,10.74,90.3,40.77,13.59,7.59,-64.3,0,5.91,7.629,1.22,0,1.211
2:00:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,119.9,78,0.06,121.9,0.33,0.326,0.469,89.9,10.74,90.3,40.78,13.59,7.59,-64.3,0,5.91,7.629,1.21,0,1.211
2:00:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.1,119.9,78,0.06,121.9,0.331,0.33,0.47,89.9,10.74,90.3,40.79,13.6,7.59,-64.3,0,5.91,7.629,1.21,0,1.211
1:45:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,78.3,117.1,76,0.06,119.1,0.331,0.329,0.471,90,10.75,90.4,40.8,13.6,7.59,-64.5,0,5.9,7.673,1.22,0,1.211
1:45:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,78.3,117.1,76,0.06,119.1,0.331,0.33,0.471,90,10.75,90.4,40.8,13.6,7.59,-64.5,0,5.9,7.673,1.2,0,1.211
1:45:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,78.4,117.1,76,0.06,119.1,0.332,0.338,0.472,90.1,10.75,90.4,40.8,13.6,7.59,-64.5,0,5.9,7.673,1.2,0,1.211
1:45:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,78.4,117.2,76,0.06,119.2,0.331,0.333,0.471,90.1,10.75,90.4,40.8,13.6,7.59,-64.6,0,5.9,7.673,1.2,0,1.211
1:45:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,78.4,117.2,76,0.06,119.2,0.331,0.327,0.471,90.1,10.75,90.4,40.81,13.6,7.59,-64.6,0,5.91,7.673,1.19,0,1.211
1:45:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,78.4,117.2,76,0.06,119.2,0.332,0.332,0.471,90.1,10.75,90.4,40.8,13.6,7.59,-64.6,0,5.91,7.673,1.19,0,1.211
1:30:05 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.6,120.4,78,0.06,122.5,0.332,0.329,0.473,90.2,10.76,90.6,40.7,13.57,7.6,-64.6,0,5.9,7.702,1.24,0,1.211
1:30:04 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.6,120.4,78,0.06,122.5,0.332,0.331,0.473,90.2,10.76,90.6,40.7,13.57,7.6,-64.6,0,5.9,7.702,1.23,0,1.211
1:30:03 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.6,120.4,78,0.06,122.5,0.333,0.338,0.473,90.2,10.76,90.6,40.69,13.56,7.6,-64.7,0,5.9,7.702,1.23,0,1.211
1:30:02 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.6,120.4,78,0.06,122.5,0.333,0.334,0.473,90.2,10.76,90.6,40.69,13.56,7.6,-64.7,0,5.9,7.702,1.23,0,1.211
1:30:01 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.6,120.4,78,0.06,122.5,0.332,0.328,0.472,90.2,10.76,90.6,40.69,13.56,7.6,-64.7,0,5.9,7.702,1.23,0,1.211
1:30:00 PM,5/10/2025,EXOSD_24K103687_050625_123000.bin,SF01,default user,0,80.6,120.4,78,0.06,122.5,0.333,0.333,0.473,90.2,10.76,90.6,40.69,13.56,7.6,-64.7,0,5.9,7.702,1.22,0,1.211
